row_id,vendorID,passengerCount,tripDistance,paymentType,pickupHour,prediction,model_name,model_version,scoring_time_utc,correlation_id
golden_input:000000,1,2,11.8,2,14,34.823667359202304,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000001,1,1,5.7,1,0,20.211053530931608,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000002,2,2,3.18,2,20,13.282540599013814,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000003,2,1,1.96,1,21,9.505314321386765,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000004,1,1,1.1,2,21,7.076865855617584,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000005,1,1,4.5,2,11,18.15170086362785,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000006,2,1,2.02,1,15,11.130870510255122,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000007,1,1,0.9,2,15,6.69669911429672,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000008,1,2,1.4,1,23,7.701867496258714,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000009,1,2,2.4,2,8,12.329861639779196,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000010,1,1,1.5,2,11,9.158728090128063,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000011,1,1,0.6,1,20,5.185519372708299,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000012,2,1,1.96,1,19,10.137377308811196,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000013,2,1,1.5,1,17,8.846343004274317,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000014,1,1,2.0,2,3,9.166061621172489,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000015,2,6,1.52,1,2,7.821923828231306,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000016,2,2,3.0,1,13,13.971916753171612,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000017,2,2,0.41,2,15,4.858547708382034,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000018,2,1,0.64,1,13,5.29118100962522,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
golden_input:000019,1,1,0.9,1,13,6.69669911429672,taxi-fare-h2o-binary,1,2026-09-10T13:31:00.498887+00:00,notebook-06-local-golden
