row_id,prediction,model_name,model_version,model_sha256,h2o_version,aml_run_id,source_file,scoring_time_utc,correlation_id,status
golden_input:000000,34.823667359202304,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000001,20.211053530931608,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000002,13.282540599013814,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000003,9.505314321386765,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000004,7.076865855617584,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000005,18.15170086362785,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000006,11.130870510255122,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000007,6.69669911429672,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000008,7.701867496258714,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000009,12.329861639779196,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000010,9.158728090128063,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000011,5.185519372708299,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000012,10.137377308811196,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000013,8.846343004274317,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000014,9.166061621172489,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000015,7.821923828231306,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000016,13.971916753171612,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000017,4.858547708382034,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000018,5.29118100962522,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
golden_input:000019,6.69669911429672,taxi-fare-h2o-binary,1,6e65a7d9ac23e9fdb0316eff017758a8c3ff584429711281a2ea27ed1509368b,3.46.0.12,local,golden_input.csv,2026-09-10T04:00:50.132169+00:00,notebook-05-local-golden,scored
